trip_id,shopping_time
4316221,2371.37335972
4316233,2587.17050413
4316302,5532.06761449
4316310,4267.2056566
4316319,3057.5826716
4316322,4412.83967262
4316324,1753.41938241
4316330,3202.15654064
4316332,2337.46097288
4316334,2799.52442413
4316339,2508.05142365
4316342,2574.40227363
4316345,1940.91326644
4316348,3806.01070706
4316350,2672.7952674
4316367,2604.22007376
4316371,3994.60120296
4316375,1581.66002697
4316379,3489.47690457
4316146,2170.90630194
4315329,1823.41930491
4316303,1796.8677465
4315330,2168.94146123
4316442,2292.47998159
4316447,1388.22944299
4316512,2353.72975042
4315332,4970.23252047
4315326,3705.67644136
4316561,1288.67081293
4316576,2044.5514308
4316588,3270.40774714
4316599,2170.35764834
4316612,2974.17665301
4316623,1238.49156915
4315339,3711.94253035
4316652,2679.81684541
4316664,2175.76754343
4316155,1910.34406948
4315999,2118.2863275
4316600,2656.32999292
4315327,2741.26276096
4316696,1632.07375498
4316333,2150.58074154
4316731,2169.38722369
4315341,3417.1359141
4316320,2015.76151569
4316067,1965.65231021
4316770,2293.12364814
4316074,2139.76259114
4316772,1848.37391117
4315838,4758.82479959
4315338,1999.6381172
4316819,2476.29321353
4316479,9905.8085643
4315340,3576.48534779
4316859,2655.40665608
4316891,1694.84197204
4316892,2737.16427082
4316909,4187.2467171
4315337,2081.4887285
4316335,2199.1930868
4316941,7485.67337882
4316948,2948.73913583
4316982,1680.06143733
4316984,1867.8817565
4316757,5023.94641433
4315331,5750.63061947
4316671,2465.66875029
4317041,1984.03428054
4316572,3201.44942874
4317050,2256.62111639
4317056,2814.16079879
4317067,1858.00085722
4317070,1722.06202141
4317088,1335.93078238
4317090,9083.11231203
4317093,3190.99754899
4317096,1840.70210575
4317154,2014.08212474
4317156,2032.46175388
4316577,1992.27475231
4317167,1780.90832999
4317176,2490.22498801
4316890,1841.65867682
4317181,3484.76423707
4316603,2325.95056659
4317200,1852.07442522
4317222,3070.24058739
4316956,3103.47124434
4317225,1901.51571155
4317235,1613.79937806
4316720,1942.90367717
4316773,2464.20182225
4316745,2364.35559862
4316528,3073.53627364
4317281,1652.15954328
4317288,2301.13564376
4316672,1946.67567754
4317292,2807.40933155
4316478,2299.89515487
4317312,3265.75755185
4317325,1328.23992338
4316617,2369.53709127
4317351,1355.83680564
4317375,2388.39704567
4317381,2979.09541437
4317396,2256.30558381
4317414,3108.7672092
4317335,2092.7254021
4317423,1086.86445178
4317391,3279.20126164
4317430,4227.4052001
4317020,2322.81588638
4317463,2773.68349149
4317477,3446.85058105
4317481,1806.7918576
4317497,2050.48718405
4317026,2355.18766352
4317520,2108.42704675
4317536,3706.46494409
4316648,3256.13593446
4317540,2834.45479608
4317548,1965.22761333
4317554,4374.54775242
4317556,1780.4011242
4317559,1329.96476933
4317560,8104.27684169
4317561,2426.57491402
4317564,2208.10332438
4317122,3755.02003926
4317574,1809.5969426
4317582,1364.26202077
4317585,2019.06057039
4317349,2437.95038263
4317601,2160.03377915
4317602,1211.53067516
4315333,2484.76275159
4317639,4466.51119427
4317642,3239.2049875
4317646,1316.89650271
4317649,1193.19790324
4317671,3735.9030441
4317685,1837.39823273
4317706,1778.17091748
4317708,3910.85286211
4317174,5145.74944699
4317718,2355.92981134
4317168,1788.70976787
4317744,3303.88723105
4317745,3866.93638104
4317757,1540.83489511
4317100,3730.9607195
4317802,2367.06074957
4317803,5267.53631995
4317813,1527.46014756
4317816,3419.24501101
4317125,1889.86219927
4317829,2268.72570919
4317279,1460.97166238
4317295,1538.87259801
4317846,2091.02788132
4317534,2874.58410361
4315336,1566.87481545
4317859,2506.10250293
4317865,1664.7910007
4317889,2708.19993624
4316926,2437.32228039
4317905,2666.94667931
4317933,1710.74692036
4317155,2950.96950448
4317959,5076.25458956
4316640,3030.68786397
4317986,1139.55257818
4318008,2427.17500105
4318010,2988.34630821
4318016,2538.23644717
4317499,3240.67057058
4318035,2333.19368174
4317490,2054.57688636
4318053,1844.52039425
4318056,1637.93040669
4317567,8198.38212057
4318086,2424.47471616
4318109,1400.72594977
4318113,2196.23041588
4318152,1996.4981445
4318189,3016.36679727
4318206,2162.31657513
4316939,2124.65422263
4317729,2921.30131546
4317857,2286.18583669
4318253,2261.40209479
4318259,1734.45494256
4318290,2473.92629403
4318301,3968.45171874
4318310,2302.21448902
4318312,2924.42525456
4318315,2280.96671497
4317767,2705.63527462
4318325,2876.28246588
4318349,3434.15109167
4318355,7935.48299448
4318356,2237.35152529
4318357,1537.9313004
4318358,1868.49078662
4318361,2205.66621057
4317976,3356.00743428
4317719,1948.85612475
4318456,2332.72621278
4318461,1901.45831107
4318469,2023.70722062
4318475,2541.76739098
4318477,2557.66691269
4318480,1692.50139699
4318481,1661.33437963
4318482,3112.34943516
4318499,2444.33275089
4318500,2258.24803648
4318505,1415.77464987
4318510,2481.37470657
4318545,1625.15368107
4317420,3548.17348894
4317416,2204.06285723
4318568,2050.99224306
4318591,1518.30373729
4318619,2553.76293045
4318142,2324.56588427
4318685,1571.4434787
4318689,5252.35628979
4318706,1871.22021601
4318721,1921.72545658
4318737,2022.43555216
4318749,4062.61020324
4317421,2272.37528399
4318771,1935.09004008
4318235,2892.33353634
4318304,1504.67907838
4318810,1646.7562818
4318818,2059.87016578
4318835,1723.30814356
4318762,2556.46871446
4318496,1994.72089967
4318880,1595.69966897
4317668,1905.59920973
4318917,2941.12938349
4318957,1975.64816578
4318965,4437.70370242
4318971,1410.35193951
4318601,1397.94035651
4318988,2697.12973322
4318991,4785.28055115
4318848,2216.67384467
4319000,5134.51757743
4318514,2613.08398574
4319031,1906.06842973
4319084,3760.10508766
4319097,4714.97362808
4319099,1511.11805232
4318832,2374.29694354
4319130,2356.14026792
4317418,10927.8649428
4319138,3378.17092289
4319140,2401.74882365
4319145,2190.19282477
4319057,2902.44499014
4319216,2494.06469004
4319243,3322.39038571
4319244,1947.51689416
4319247,1185.77868259
4318960,2217.40341481
4319267,1939.6698586
4318634,2330.04376867
4318495,1609.87830183
4319276,1476.46196999
4319295,1435.26029945
4319311,1681.66818061
4319325,4270.46964384
4319335,2131.18097449
4319361,1695.71311182
4317419,4688.46056934
4319366,2120.03220437
4318867,3192.31238284
4319380,2033.33058985
4319383,3221.61404241
4318604,1926.57851128
4318961,2800.76187278
4318838,2026.30703019
4318584,2019.87253598
4319412,3635.84345385
4319413,1589.45930674
4319418,3350.2100101
4319422,2368.98523135
4319136,2053.65441728
4319467,1032.50500154
4319468,2028.18884541
4319359,3372.15057288
4318678,1559.60011897
4319554,2503.62344672
4319556,2001.5226522
4319561,3156.25429076
4318956,3394.03924387
4318778,2193.68032826
4319596,2630.00526739
4319602,1980.74660159
4319605,2086.96408076
4318962,3582.3106408
4319624,2487.21287428
4319634,2879.72700846
4319635,1886.23332125
4319286,1493.69534655
4319653,2828.51155904
4319661,2273.78248535
4319170,2980.03268682
4318754,3493.69433411
4319691,3816.91845278
4319699,2354.51766768
4318879,2586.5436033
4319720,2231.09580259
4319215,2698.89405168
4319723,2603.41539326
4319734,3061.55514328
4319070,3745.53976752
4319767,2754.91401887
4319771,2058.33105637
4319783,1427.9519828
4319804,1661.79743045
4319807,2013.54582217
4319808,2146.89122002
4319812,1834.60081788
4319815,2202.01736903
4319817,2377.72953064
4319824,3415.00426127
4319842,1882.93373193
4319852,2613.39548847
4319266,2437.82307816
4319309,2174.22555113
4319890,3520.21148938
4319893,7870.04079826
4319906,3438.8322505
4319555,2650.20231197
4319915,1409.9197144
4319920,1723.38006734
4319922,2710.307746
4319205,2649.49441697
4319223,1056.15871449
4319958,2263.73597856
4319960,1920.46436507
4318752,2151.49769678
4319987,3439.18695792
4319990,3003.42191289
4319994,3280.58300101
4319143,1578.44559923
4319930,2576.09328913
4319430,2042.23021981
4319427,1969.92028513
4320031,2558.18431385
4319476,2622.21374278
4320067,2098.92412002
4319811,3018.20326704
4320091,2569.16692495
4319589,1903.54224655
4320099,1755.50446804
4320110,2491.47482909
4320117,1460.23030307
4319294,2548.21142764
4320129,1644.41284658
4319658,2179.57084466
4320160,1441.51991931
4320191,2565.52156321
4320200,1922.82508426
4320207,1073.22730996
4319402,1320.66100513
4319722,2456.96003279
4320226,1717.07321207
4319830,2401.40007185
4319834,2107.67222158
4320263,1893.77420405
4320269,3478.56818224
4320276,2662.78020206
4319577,2402.9477009
4319933,2290.58307839
4320284,1656.12232717
4320291,2831.6299672
4320330,1932.96775341
4320246,2270.35731955
4320360,2569.75404357
4320374,2561.18736026
4320379,1607.14020999
4319705,4113.66576781
4319704,1817.68828607
4320439,2339.1385015
4319434,3828.49658902
4319837,2408.28800535
4320473,1402.53971939
4319749,2683.87025395
4319769,1703.28855729
4320501,1142.87971019
4320502,1288.67167819
4320509,2412.6339012
4320520,3674.58404842
4320550,1858.83729245
4320571,2515.78612808
4320577,2680.19377659
4320563,3121.25990582
4320579,3796.37241059
4320583,5062.02204464
4320586,2089.87128863
4320589,2306.84047231
4320592,3234.53853712
4320599,2845.33013362
4320603,2074.19977564
4320437,2108.6489055
4319931,3815.30943279
4320648,1836.49297773
4320671,1701.91046492
4319533,2327.64896315
4320694,2298.12491126
4319534,2594.58775826
4320727,2312.71420245
4320728,1433.94454363
4320729,1778.146045
4320764,2199.21019164
4320793,1901.68656639
4320022,2088.67435508
4320347,2648.99232087
4319535,3891.29273966
4320851,2306.27046728
4320861,2410.34825531
4320628,2212.31572272
4319530,3884.39447859
4320941,2298.88849592
4320953,2442.98873006
4320976,2553.0549151
4321019,1995.28030827
4321033,1473.91843404
4321036,2663.3420766
4321037,1881.76918534
4320720,1358.45531224
4321045,1683.57698808
4321064,2142.98851598
4321088,2113.26378672
4321092,1856.66900785
4321098,1965.39543507
4320429,2423.66797603
4321101,2105.52631255
4321102,2231.63251627
4321128,2536.0772073
4321129,1403.45227725
4321171,1698.70577092
4321209,3690.48013574
4321004,2516.21540366
4319528,3076.12110746
4321213,1262.7203333
4320924,2568.06301676
4321239,1829.72605269
4321240,2936.04848286
4320859,2350.76122313
4321251,3546.61010244
4321267,1617.40471167
4321193,2495.81372654
4321314,1353.88017106
4321320,3216.92038794
4321324,2467.14076142
4321340,1663.79754641
4320544,2901.7979251
4321355,1982.91591072
4321357,2840.90780212
4321302,2450.60105888
4321387,2159.79080147
4319847,1817.41271294
4321395,1452.05366842
4320730,6005.19670943
4320414,2114.44824818
4321158,1928.85914123
4321432,3537.74047042
4321434,1657.43995868
4321001,1917.96514974
4321468,2023.01854921
4321519,2590.91709965
4320397,1748.35412677
4319526,2352.75618752
4321553,1467.00211768
4321559,4675.63030625
4321563,2582.78909915
4319536,2581.07718754
4321593,2281.01024031
4320612,2922.26611504
4320818,4618.71735916
4321614,2082.14070307
4321626,2552.98841849
4321628,2843.09014853
4321631,3139.51701877
4321469,2410.64636626
4320921,3183.75101389
4321637,3717.18926788
4321639,2994.84009668
4321641,1611.27183547
4321652,1867.17447012
4321692,2637.84181452
4321698,1581.51961126
4321195,2149.14784325
4321707,4530.51071617
4321710,1492.08544759
4321172,3248.02665508
4321472,1728.54392439
4321274,4502.73121178
4321727,1902.17719134
4321306,1197.1440795
4321780,9153.55071785
4321782,1486.79549122
4321788,1262.52805767
4320930,2821.3096057
4321822,1437.33306061
4321644,2392.19791383
4321825,2610.01603939
4321828,1849.79384435
4321831,2142.20858882
4321263,2817.47416517
4321842,2891.2079641
4321854,3749.74353275
4321390,3132.54528832
4321144,1931.53148422
4321864,1681.52263721
4321869,1930.97292213
4321379,2727.5869454
4321883,5654.88737207
4321884,3153.29546045
4321896,1590.00524501
4319520,4571.68040911
4321917,1680.32082739
4321929,1849.49193087
4321212,1135.38780401
4321954,1404.25658732
4321956,1843.3925891
4321987,1734.97294005
4321989,1800.54906522
4321992,3407.09467289
4321994,2127.63248762
4321449,1743.00431809
4322012,2720.06095965
4322019,2659.06150877
4322039,1747.21038002
4322049,1323.99477288
4322058,1431.64456632
4322065,2048.33203828
4321618,3434.6942323
4322106,3148.40562323
4322120,1558.44844606
4320569,5067.53875983
4319527,3072.43843357
4322163,1287.05392456
4322167,1594.8512684
4322170,2074.9334893
4321409,2494.81092291
4322197,1944.71762317
4322212,1631.85716527
4322255,1764.71517241
4319525,3473.97809435
4322266,2616.43838565
4322273,2980.19640198
4322276,3548.86114396
4322277,2893.22466723
4322311,1614.14823479
4322317,2459.8987481
4321923,2031.30753082
4322347,1343.79587668
4322349,3417.65077628
4321150,2988.31568452
4322377,2168.15847878
4321789,2077.54886297
4322385,3637.88842444
4322402,1946.08368972
4322403,1818.69753118
4322421,3272.44651989
4321224,3373.79077867
4322459,2699.51512442
4322460,2978.92184419
4322468,3737.01258736
4321984,1554.47717396
4322525,2209.34930906
4322543,5143.96784974
4321418,1969.8140659
4322166,1968.98670846
4320879,2098.61066477
4322628,2659.75805624
4321800,2050.51412296
4321802,1350.71284345
4322657,2944.78199379
4322658,2115.69038197
4322673,1618.87201411
4321939,1618.40420396
4321522,1685.56454875
4322746,2991.32622687
4322761,2521.89717102
4322806,2698.14697827
4322818,3212.2024058
4322820,2797.62281985
4322831,2427.95504683
4322833,2031.99574041
4322839,1841.1386865
4322846,2410.4213244
4322845,2300.78577538
4322862,2013.83614487
4322897,1704.82904541
4322924,2219.49237468
4322926,3646.95959636
4322928,1747.49925425
4322929,2151.52604448
4322930,1509.55365257
4322129,2204.06463282
4322947,1752.15689681
4322112,1762.0324395
4322302,3484.67162074
4321766,1862.40751542
4322989,3271.2984967
4322934,2525.24620129
4323021,2396.16803308
4321767,2092.00131897
4322217,1974.67348332
4323037,1886.62279928
4323038,2173.85862744
4321619,3127.52338853
4322526,1792.18915181
4321761,2491.57717103
4323077,5124.21659868
4323094,2351.21803619
4323098,2150.69263674
4323108,1482.98213762
4323120,2274.31522503
4323134,1642.62490335
4322024,2149.94104673
4323160,1968.3684147
4323163,3052.38403135
4321764,2433.47101374
4322974,1861.45029743
4323189,2462.44235966
4321769,2886.95940431
4323219,1957.83031213
4323227,1982.5823345
4321759,2283.00069789
4323261,2292.07103975
4323274,5102.61735979
4323087,2394.45662357
4322748,2729.22272535
4323317,1642.84285938
4322474,3463.39239716
4323339,1721.16687688
4323342,2014.35496982
4323344,1933.99200929
4321993,1802.651274
4322811,2609.21669558
4323067,2563.76263183
4323376,2186.72595407
4323378,1721.65263355
4322399,3385.15969601
4322993,3110.39997627
4322788,2672.86112231
4323419,2543.98845068
4323437,1935.69920696
4322852,1508.20414285
4323456,2373.72757856
4323458,2193.30848182
4322716,2715.7024908
4323478,1607.92526522
4322944,3226.45579119
4322639,1913.83487538
4323511,2683.29805295
4323112,2109.4187328
4323555,3130.42825954
4323584,1636.55376128
4323588,3044.38741279
4323589,1477.56281986
4322616,3093.39886583
4323595,3441.75892665
4323597,1533.49200557
4323603,2698.41634884
4323442,2728.47755101
4323639,3214.09082038
4323148,4735.52079748
4322688,3205.4398356
4323646,2434.72505244
4323648,2593.60489847
4323567,1909.5674309
4323708,2812.38692788
4323719,2191.27674391
4323724,1278.1052857
4323725,2708.3631065
4323706,2726.7514813
4323746,2734.68146901
4322784,2714.43828411
4323766,2330.70598557
4323140,3449.19481058
4323739,2400.39724533
4322739,3462.55035029
4323831,1828.20201203
4323460,1638.40745827
4323860,2433.58694705
4323861,2270.28160423
4323871,2229.0923602
4321765,1874.9204396
4323894,1564.61172735
4322935,2890.52107206
4323940,1754.49415703
4323942,1958.97595944
4322512,3066.74982204
4323229,3169.8586866
4324003,2377.67714437
4324021,2286.57262736
4324045,2790.35908011
4324055,5317.60187899
4324065,1331.86974919
4324078,2732.80622017
4323503,1962.01026537
4324089,2092.0843001
4324090,4479.36863385
4323091,1510.13915141
4324092,2319.03538842
4324095,2351.28438442
4324113,2011.83286021
4323927,5703.64809006
4324124,1595.60191024
4324136,2766.23472292
4324146,3783.39413653
4323482,1002.80649543
4324175,1233.37510813
4324185,2229.25579702
4324186,4892.20549799
4324220,3618.17184532
4324225,1139.69605501
4324227,1993.85655521
4324234,2000.05333054
4324237,2037.73548562
4324238,2760.09725294
4324262,1306.70825482
4324264,4131.63717095
4324268,6823.54419849
4324101,3388.77046062
4324307,1758.00410508
4323362,2230.84983997
4324329,2077.81114292
4324345,2699.66013394
4324371,2065.79206642
4324378,4023.21661196
4324380,2223.91252564
4324382,1956.37934779
4323870,1061.02590174
4324403,1236.48497927
4323517,2108.87259028
4324100,2445.21872694
4324450,1869.86066487
4324485,2290.14812262
4324496,2131.49941762
4323780,3376.17605869
4324521,2251.85554923
4324189,2269.3583042
4324544,3158.9612251
4324102,2046.73135326
4323480,2036.68259017
4323644,2372.31780031
4324580,2076.71440785
4324583,1687.82657243
4323670,1796.35461201
4323838,2803.17830317
4324632,1467.32885623
4324638,2674.55101455
4324453,2341.30175142
4324076,3335.38285499
4323966,3278.48591042
4324675,2166.29631433
4324687,3928.07538824
4324697,2599.75348662
4324699,2971.88245989
4323921,1874.78658562
4324733,3621.18205558
4324207,1073.64051842
4324740,2949.55089054
4324772,1569.83722114
4324788,2930.31936113
4324791,1353.92873175
4324805,2846.01736087
4324363,1640.40667556
4324820,2553.25741914
4324327,3366.11617328
4324840,2133.34754086
4321762,3776.83082466
4324866,2497.04072948
4324868,2064.88938958
4324927,3161.17608358
4324953,1898.3541775
4324965,1552.14939201
4324988,1844.77463167
4324678,2515.67138956
4324301,2875.05836737
4325026,4080.03842008
4325027,1606.12340421
4325030,3312.45170111
4325032,3293.61276913
4325037,2810.21587096
4325033,2749.36778696
4325050,2242.97935737
4325038,2787.49694849
4325058,1871.34291237
4325043,2479.15050154
4325059,2005.43121784
4324004,3363.89021455
4325172,1747.42196522
4325176,3853.30166152
4325179,2834.93747259
4324542,1267.95559607
4325219,3200.46049259
4325229,2627.38732678
4325231,1943.26548285
4325233,2250.12137897
4325235,1438.84242091
4325237,1660.70324966
4325239,3366.27227451
4325291,1552.87053002
4325139,4515.36575458
4325371,2196.74775702
4325403,2517.75563325
4325444,2606.63409716
4325449,1474.3881318
4325282,3756.00754106
4324999,3287.5211833
4325489,2207.55800345
4325497,2867.66702823
4324613,2964.87983368
4324939,2590.65507084
4324710,4415.88178051
4325557,1688.92079107
4325569,1729.66439543
4325587,3191.40209441
4324870,1936.57284392
4324845,1840.5377516
4325593,4340.10472539
4325622,2788.51978946
4325383,1675.20446805
4325642,2693.39282008
4325667,1922.0228629
4325672,1756.12457209
4325523,4546.95877183
4325707,1780.06518559
4325715,2508.53652878
4325304,3133.32770097
4325732,4970.59664823
4325738,1422.07421477
4324844,2906.28097164
4325763,2387.04895685
4325788,1973.03141117
4325278,2614.29059719
4325807,2084.04434308
4325821,3172.28973611
4325625,1898.63961233
4325855,3852.67366183
4325856,3512.12170461
4325857,1475.8055445
4325863,2473.58888428
4325394,1798.82655985
4325886,2834.99162445
4325894,1628.86683601
4325901,2090.99005122
4325293,3056.16284792
4325923,1642.11430223
4324166,1671.2193592
4325967,1238.74401913
4325969,1949.66001311
4325333,1285.87661198
4324734,2264.67281444
4326027,1472.38147327
4326042,1436.17089159
4326060,2263.24528492
4325502,2390.30212911
4326077,2395.26590713
4326093,3419.1061284
4325735,3167.31347114
4325689,3324.43722693
4326126,2508.00895921
4325905,2228.38940043
4325315,1980.10598587
4325513,4089.8028994
4326175,2445.84783781
4326178,2353.5250641
4326179,2979.58955546
4325135,2589.41016081
4326188,1970.69302363
4326210,2141.20402206
4326236,2543.75241376
4325506,2908.91354686
4326244,1728.5419202
4326237,4179.97021503
4325904,2063.30496884
4325615,1537.0482721
4326377,2843.18927978
4326388,2643.4551867
4326403,3027.0164871
4326414,2087.66799641
4326440,2071.47605844
4326455,2096.65827322
4325683,1826.69212981
4326485,1857.71014072
4326526,1513.12300054
4325606,1623.5237337
4326551,1757.59582141
4326555,2184.32438041
4325814,1986.65323568
4325664,1619.89867185
4326145,1556.73974311
4326007,1080.91101296
4326339,2252.99580478
4326592,3716.45393522
4326598,2538.25412391
4326177,1547.63279877
4326617,1604.97213766
4326227,1669.32411275
4326434,1873.62164092
4326333,1735.22203642
4326588,2092.37595153
4326106,2482.27974286
4326687,2304.50209441
4326690,5511.01124547
4326698,2030.68772492
4326703,2307.46323314
4326253,4409.77828191
4326708,2304.06891611
4326675,2965.57745243
4326714,1527.37898386
4326736,2177.32901974
4326096,1062.33642444
4326761,2329.10947842
4326778,2637.2240297
4326780,1640.31037976
4326816,1157.49045599
4326828,1991.37967261
4326841,5829.78604697
4326851,2271.10698338
4326855,1783.91963718
4326861,2093.52274564
4326870,1817.00657478
4326037,3415.94496361
4326904,2449.13446039
4326905,3587.92159014
4326962,3182.95175551
4326546,2277.5431903
4326979,1946.85801679
4326422,1538.39280409
4326987,1499.37082766
4326556,2004.3454386
4327008,3022.54234361
4327018,2471.97286877
4327039,2874.99294588
4327040,1885.56228951
4327041,3478.325213
4327052,1751.58362257
4326824,1904.75806174
4327069,1824.25693098
4327075,2498.93735652
4326594,1350.68220657
4327110,3202.68329782
4327120,3644.56056704
4326381,2143.34592329
4326196,2105.06142621
4327132,3220.58041511
4327131,1243.80998647
4326228,1831.48494297
4326645,1939.94104072
4327203,3617.19206259
4326997,1904.03367819
4326472,1846.68865341
4327216,2426.8646283
4327234,2296.92855532
4327239,3701.65787026
4327247,2133.32642651
4327248,1719.13308865
4326316,1891.62269455
4327255,1395.91603863
4326802,3525.52661794
4327267,1796.93824357
4326717,3164.99206235
4326500,2247.5370465
